Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
63.434345,0.0003504389,39.793167098132855,-86.23893765806537,0,1,6572.411,-0.001210627,5,1,false,false,0.60247576,1.6025442,12.494517,3.1401534,0.008375878,3
63.45265,0.0006254208,39.79317664519358,-86.23893777493157,0,1,6569.042,-0.0021791246,5,1,false,false,0.59333485,0.96235526,9.595698,3.1402617,0.0047950577,3
63.473797,0.00090047857,39.7931861922543,-86.23893789179778,0,1,6605.6094,-0.004358242,5,1,false,false,0.44970807,1.415586,10.280296,3.1403363,0.0040198895,3
63.496933,0.0011756399,39.79319573931503,-86.23893812517387,0,1,6595.9507,-0.0062952326,5,1,false,false,0.30138713,1.348772,10.084294,3.1404214,0.004424918,3
63.519054,0.0014509005,39.79320528637576,-86.23893824204008,0,1,6598.5156,-0.0067794784,5,1,false,false,0.35040605,1.3597916,9.503625,3.1404912,0.0036991914,3
63.5417,0.0017262559,39.793214743419135,-86.23893847541618,0,1,6611.003,-0.007263725,5,1,false,false,0.44681975,1.3578506,8.715755,3.140564,0.003984088,3
63.56475,0.0020017063,39.79322429047986,-86.23893859228238,0,1,6611.2866,-0.0070216004,5,1,false,false,0.42821088,1.4164068,9.373165,3.1406431,0.0048317304,3
63.587967,0.002277264,39.79323383767802,-86.23893870879229,0,1,6613.97,-0.007021602,5,1,false,false,0.4789899,1.3692361,9.102869,3.140731,0.005093726,3
63.611073,0.0025529226,39.793243384738744,-86.23893894252468,0,1,6619.398,-0.0062952344,5,1,false,false,0.39594996,1.3888295,8.813346,3.1408126,0.00487508,3
63.635437,0.0028286807,39.79325293179947,-86.23893905903459,0,1,6619.4546,-0.0060531087,5,1,false,false,0.45554233,1.4347814,9.05946,3.140892,0.004984448,3
63.658867,0.003104546,39.79326247886019,-86.23893929276699,0,1,6615.2715,-0.006295235,5,1,false,false,0.556659,1.3794632,9.235436,3.1409786,0.005428122,3
63.681576,0.0033805114,39.79327211607569,-86.2389394092769,0,1,6620.0615,-0.0067794784,5,1,false,false,0.45923823,1.3441569,9.366736,3.1410651,0.0045683207,3
63.704437,0.0036565757,39.79328166313642,-86.2389396430093,0,1,6624.4453,-0.007263725,5,1,false,false,0.5393008,1.3753234,9.470701,3.1411395,0.0043314383,3
63.727673,0.0039327396,39.79329121019715,-86.23893975987549,0,1,6625.775,-0.0077479705,5,1,false,false,0.48168594,1.3967904,9.684065,3.1412117,0.00481994,3
63.751217,0.004209002,39.79330075725787,-86.2389399932516,0,1,6626.133,-0.007505849,5,1,false,false,0.5270723,1.3956896,10.379357,3.1412892,0.005118276,3
63.7743,0.0044853673,39.793310304318595,-86.23894011011781,0,1,6625.82,-0.0072637247,5,1,false,false,0.56225586,1.3711231,10.349769,3.14137,0.0050142915,3
63.79714,0.0047618328,39.793319941534094,-86.23894034349391,0,1,6627.9395,-0.006779478,5,1,false,false,0.49173748,1.3632787,10.568255,3.141443,0.004469885,3
