Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
55.63238,1.877871e-05,49.32774959262184,8.565783258387663,0,1,6654.345,-0.0072645014,4,1,false,false,-0.5435678,2.598914,8.629953,2.010853,-0.0033105894,3
55.677063,0.0002235553,49.32775714558471,8.56577775523157,0,1,6657.354,-0.0067795133,4,1,false,false,-0.62979996,2.6991663,9.478237,2.010799,-0.0014858537,3
55.718296,0.00042849188,49.3277646084076,8.56577225291514,0,1,6655.4316,-0.0067795143,4,1,false,false,-0.4854452,2.3068178,8.608575,2.010761,-0.00040320551,3
55.756092,0.0006335734,49.32777216137047,8.565766749759048,0,1,6689.7007,-0.006295465,4,1,false,false,-0.4475967,2.4137375,8.078673,2.0107327,-0.0009843915,3
55.79915,0.00083879975,49.32777971419615,8.565761246602955,0,1,6715.5195,-0.006295464,4,1,false,false,-0.40816343,2.6558883,8.19584,2.0107021,-0.001764715,3
55.84478,0.0010441955,49.32778726702182,8.565755744286525,0,1,6701.156,-0.006537958,4,1,false,false,-0.46921805,2.8092039,8.804721,2.0106623,-0.002465758,3
55.890656,0.0012497604,49.32779481984749,8.565750241130432,0,1,6689.8555,-0.006537957,4,1,false,false,-0.3768025,2.6844704,9.174577,2.0106313,-0.0013345737,3
55.933674,0.0014554879,49.32780237281036,8.565744601109152,0,1,6695.691,-0.0058114138,4,1,false,false,-0.29851782,2.5608668,9.192323,2.010627,0.00045666023,3
55.976837,0.0016613691,49.32780992563604,8.565739097953058,0,1,6704.2285,-0.0055689192,4,1,false,false,-0.329509,2.5935185,9.334287,2.0106359,0.00035711157,3
56.020466,0.001867419,49.32781747846171,8.56573359563663,0,1,6703.096,-0.0046008187,4,1,false,false,-0.22798464,2.5776384,9.682147,2.0106468,0.0011603377,3
56.06377,0.0020736214,49.32782503128738,8.565728092480537,0,1,6703.425,-0.0038742758,4,1,false,false,-0.19138709,2.5568817,9.789563,2.0106745,0.0021960028,3
56.106243,0.002279988,49.32783267411585,8.565722452459255,0,1,6709.254,-0.0029061744,4,1,false,false,-0.1850247,2.55282,9.505862,2.0107117,0.0020345906,3
56.148933,0.0024865118,49.32784022694152,8.565716949303162,0,1,6715.5845,-0.0016946448,4,1,false,false,-0.13564381,2.5623577,10.378758,2.0107446,0.0021188303,3
56.191273,0.0026931914,49.32784786976998,8.565711446147068,0,1,6718.4883,-0.00048405037,4,1,false,false,-0.13669744,2.5184937,10.005878,2.0107818,0.002410226,3
56.232986,0.002900025,49.32785542259566,8.565705806125788,0,1,6725.5215,0.00048405043,4,1,false,false,-0.25627223,2.5564344,9.65359,2.01082,0.0018777818,3
56.27634,0.003107015,49.327863065424125,8.565700302969695,0,1,6732.1714,0.0016937085,4,1,false,false,-0.13576028,2.5970237,10.171638,2.01086,0.002734851,3
56.31848,0.003314162,49.3278706182498,8.565694662948413,0,1,6729.5854,0.0029043022,4,1,false,false,-0.06497872,2.4999435,9.626959,2.0109196,0.0044645923,3
56.359917,0.0035214624,49.32787826094106,8.56568915979232,0,1,6738.024,0.0036308456,4,1,false,false,-0.1631749,2.5097647,9.543455,2.0109942,0.0050420365,3
56.40174,0.0037289194,49.32788590376953,8.565683519771039,0,1,6746.9126,0.0045989472,4,1,false,false,-0.20232166,2.4871852,9.656772,2.0110686,0.005400413,3
56.44316,0.0039365273,49.32789354659799,8.565677878910094,0,1,6751.957,0.0043573887,4,1,false,false,-0.24260631,2.4333682,9.6445265,2.0111642,0.006357329,3
56.48498,0.0041442905,49.32790109942366,8.565672376593666,0,1,6761.899,0.004841439,4,1,false,false,-0.24836522,2.496493,9.915131,2.0112734,0.006582464,3
56.527546,0.0043522087,49.32790874211493,8.56566673573272,0,1,6766.34,0.00484144,4,1,false,false,-0.03933084,2.5704386,9.656579,2.0114064,0.0078537725,3
56.570637,0.004560283,49.32791638494339,8.56566109571144,0,1,6763.5493,0.0043573906,4,1,false,false,-0.1030346,2.602914,10.515909,2.0115457,0.008030267,3
56.61304,0.004768513,49.32792411763745,8.565655592555347,0,1,6760.551,0.0045989477,4,1,false,false,0.1270177,2.4869146,10.099454,2.011694,0.009907668,3
56.653122,0.0049769026,49.327931760465916,8.565649952534065,0,1,6768.5884,0.0041148975,4,1,false,false,0.34525353,2.428369,9.285668,2.0118835,0.013144438,3
56.694412,0.005185439,49.32793940315718,8.56564431167312,0,1,6782.876,0.0036308463,4,1,false,false,0.3114855,2.4631867,9.576605,2.0121071,0.013791288,3
56.73537,0.005394124,49.327947045985646,8.565638671651838,0,1,6785.1733,0.003630846,4,1,false,false,0.5503682,2.4493535,9.397763,2.0123403,0.014905388,3
56.77649,0.0056029633,49.32795468867691,8.565633031630558,0,1,6792.2466,0.0043573896,4,1,false,false,0.57166576,2.4816132,9.599973,2.0125854,0.014661124,3
56.817997,0.0058119525,49.32796242137096,8.565627390769613,0,1,6799.7656,0.0045989477,4,1,false,false,0.5518285,2.470619,9.992291,2.0128279,0.014585995,3
56.859695,0.0060210996,49.32797006419943,8.565621750748331,0,1,6803.218,0.00532549,4,1,false,false,0.51893103,2.514564,10.332056,2.0130746,0.014579894,3
56.90162,0.006230401,49.327977796893485,8.565616109887387,0,1,6805.069,0.006294528,4,1,false,false,0.5633338,2.5043342,10.296211,2.0133321,0.015137252,3
56.9434,0.006439857,49.32798543972195,8.565610469866105,0,1,6805.6714,0.007262629,4,1,false,false,0.5686718,2.4978693,10.575086,2.0135942,0.014952646,3
56.984737,0.006649458,49.32799317241601,8.56560482900516,0,1,6805.703,0.007746678,4,1,false,false,0.6392325,2.4381926,10.328159,2.0138347,0.013996399,3
57.02502,0.0068592154,49.328000815107266,8.56559918898388,0,1,6810.043,0.008473222,4,1,false,false,0.7579578,2.4197598,10.259557,2.0140789,0.015396803,3
57.064747,0.007069126,49.328008547801325,8.565593548122933,0,1,6819.0376,0.008231667,4,1,false,false,0.6804588,2.3262289,9.8553295,2.014341,0.016670803,3
57.104053,0.007279176,49.32801628049538,8.565587770396801,0,1,6831.9365,0.008231665,4,1,false,false,0.7784877,2.4657123,10.008662,2.014632,0.018099535,3
57.14508,0.0074893734,49.32802392332385,8.56558213037552,0,1,6836.476,0.00847322,4,1,false,false,0.75924706,2.4351668,9.629158,2.0149395,0.018702172,3
57.185837,0.007699727,49.3280316560179,8.565576489514575,0,1,6834.9077,0.007989173,4,1,false,false,0.758898,2.4569693,9.719386,2.01525,0.018421812,3
57.226048,0.007910224,49.32803938871196,8.565570711788443,0,1,6840.7295,0.0072626285,4,1,false,false,0.75263804,2.3754349,9.582913,2.0155466,0.01780379,3
57.265594,0.008120869,49.328047121406016,8.56556507176716,0,1,6849.3706,0.006536085,4,1,false,false,0.747794,2.3860009,9.296626,2.015839,0.017330823,3
57.305885,0.008331659,49.32805485396287,8.565559293201364,0,1,6855.9985,0.0055679833,4,1,false,false,0.6616782,2.418918,9.537272,2.0161138,0.016032921,3
57.346237,0.008542601,49.32806258665693,8.56555351547523,0,1,6858.6274,0.0053254897,4,1,false,false,0.6422258,2.424656,9.793877,2.0163682,0.014592376,3
57.386177,0.008753693,49.328070319350985,8.56554787545395,0,1,6863.1323,0.004357389,4,1,false,false,0.6673199,2.3791873,9.5087385,2.0166123,0.0144431135,3
57.426548,0.008964934,49.328078052045036,8.565542096888153,0,1,6869.699,0.0045989477,4,1,false,false,0.5261201,2.4611049,9.971128,2.0168478,0.013220233,3
57.466766,0.00917632,49.328085784739095,8.56553631916202,0,1,6869.967,0.0041148975,4,1,false,false,0.6577295,2.393483,10.15495,2.0170672,0.013044784,3
57.506496,0.009387855,49.328093517433146,8.565530541435887,0,1,6872.477,0.0041148965,4,1,false,false,0.54404664,2.401474,10.148781,2.0172868,0.01280578,3
57.546227,0.009599535,49.32810134013,8.565524900574943,0,1,6878.7056,0.0041148965,4,1,false,false,0.5515264,2.371386,10.119042,2.017501,0.012832406,3
57.585773,0.009811367,49.328109072824056,8.565519122848809,0,1,6882.817,0.0041148965,4,1,false,false,0.5928139,2.3580985,10.192223,2.0177188,0.012788264,3
57.625256,0.010023336,49.32811680538091,8.565513345122676,0,1,6886.6055,0.0041148965,4,1,false,false,0.5055823,2.3786662,10.39523,2.017928,0.01221068,3
