Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
49.058846,0.16256635,-36.516915977053294,146.08418412230282,0,1,6997.5015,-0.02253028,3,1,false,false,2.5147583,3.254147,8.865177,2.2014353,0.030525187,3
49.110485,0.16284412,-36.516909939181446,146.084178875116,0,1,6991.536,-0.029961273,3,1,false,false,1.9644105,3.1299708,8.412031,2.2018368,0.019519044,3
49.16193,0.16312219,-36.5169039013096,146.08417362792923,0,1,7012.8354,-0.04026847,3,1,false,false,1.8100564,3.131508,8.670123,2.2020998,0.0134012345,3
49.21333,0.16340053,-36.516897863437755,146.08416838074243,0,1,7044.808,-0.040507603,3,1,false,false,1.140999,3.2071793,9.046129,2.2022505,0.005257049,3
49.268776,0.1636792,-36.51689182556591,146.08416302214533,0,1,7053.118,-0.05033464,3,1,false,false,0.559541,3.2946427,9.727287,2.2022636,-0.004387574,3
49.32423,0.16395816,-36.51688578769406,146.08415777495853,0,1,7045.035,-0.050814785,3,1,false,false,0.24094883,3.6738613,9.48694,2.2021244,-0.011982894,3
49.381336,0.16423745,-36.5168797496847,146.08415241602074,0,1,7030.9917,-0.056327082,3,1,false,false,0.11074941,3.171658,9.674092,2.2018986,-0.015342822,3
49.43458,0.16451705,-36.516873711812856,146.08414716883394,0,1,7016.5244,-0.057286426,3,1,false,false,-0.26306164,3.244157,10.718964,2.201583,-0.023107562,3
49.48724,0.16479693,-36.516867583872774,146.08414181023684,0,1,7027.489,-0.056327097,3,1,false,false,-0.4959431,3.1255004,10.174389,2.201131,-0.030936154,3
49.5357,0.1650771,-36.516861546000925,146.08413645129903,0,1,7047.5537,-0.05440931,3,1,false,false,-0.44057694,2.9481282,9.583751,2.200586,-0.033069063,3
49.58746,0.16535757,-36.516855508129076,146.08413120411225,0,1,7074.5894,-0.052012343,3,1,false,false,-0.55999714,3.2178693,10.418632,2.200063,-0.029815793,3
49.639755,0.16563833,-36.51684938005149,146.08412584517444,0,1,7076.396,-0.04602083,3,1,false,false,-0.6748055,3.1693964,10.314278,2.1995997,-0.026016168,3
49.69235,0.16591938,-36.51684325211141,146.08412048657735,0,1,7075.632,-0.041706096,3,1,false,false,-0.87431455,3.2114835,10.482563,2.1991975,-0.023053603,3
49.744396,0.16620073,-36.51683721423956,146.08411512763954,0,1,7084.952,-0.034994375,3,1,false,false,-0.86338264,3.1870763,10.429781,2.1988423,-0.019670596,3
49.79564,0.16648236,-36.51683108616197,146.08410976870172,0,1,7096.108,-0.029722132,3,1,false,false,-0.8586317,3.08407,10.575676,2.1985507,-0.015470638,3
49.84613,0.16676427,-36.51682495822189,146.08410441010463,0,1,7105.7744,-0.024448968,3,1,false,false,-0.8176285,3.105175,10.391537,2.1983366,-0.010643864,3
49.897377,0.1670465,-36.5168188301443,146.08409905116685,0,1,7113.905,-0.019655015,3,1,false,false,-0.7142732,3.1231847,10.098949,2.1982017,-0.0059957546,3
49.94904,0.16732898,-36.51681270220422,146.08409380398004,0,1,7118.273,-0.017258042,3,1,false,false,-0.57930225,3.1644034,10.206315,2.1981514,-0.000367319,3
50.00015,0.16761178,-36.516806574126626,146.08408833363194,0,1,7121.1787,-0.015820414,3,1,false,false,-0.518497,3.1111345,10.232648,2.1981847,0.004098916,3
50.050884,0.16789484,-36.51680044618655,146.08408297469413,0,1,7130.3223,-0.017737255,3,1,false,false,-0.56784487,3.0570366,10.289077,2.198283,0.0074092248,3
50.100403,0.1681782,-36.51679431810896,146.08407761609703,0,1,7143.0376,-0.020134233,3,1,false,false,-0.31910768,3.0494394,9.806718,2.1984382,0.011010187,3
50.150772,0.16846183,-36.516788190168874,146.08407225715922,0,1,7154.8936,-0.022292068,3,1,false,false,-0.22257972,3.1213696,9.843532,2.198642,0.012954782,3
50.20232,0.16874576,-36.516781972023054,146.08406689822144,0,1,7157.9355,-0.023729695,3,1,false,false,-0.0754043,3.1202528,10.121013,2.1988661,0.013877904,3
50.25184,0.16902995,-36.51677584394547,146.08406153962432,0,1,7157.996,-0.024208905,3,1,false,false,0.08054738,2.992917,9.188898,2.199103,0.014776191,3
50.301567,0.16931443,-36.51676962593715,146.08405618068653,0,1,7170.1694,-0.023010416,3,1,false,false,0.23958777,3.0467684,8.742293,2.199358,0.016291758,3
50.351295,0.1695992,-36.51676349785956,146.0840507103384,0,1,7181.269,-0.021332717,3,1,false,false,0.38789156,3.0560439,8.619826,2.199634,0.017664816,3
50.39981,0.16988425,-36.51675727971374,146.08404535140062,0,1,7189.3643,-0.019895088,3,1,false,false,0.41205058,2.961759,8.319249,2.1999316,0.019424103,3
50.449085,0.17016958,-36.516751151773654,146.08403988105252,0,1,7204.7954,-0.01797732,3,1,false,false,0.5811152,3.043724,8.092137,2.200258,0.020181332,3
50.49779,0.17045517,-36.516744933627834,146.0840345221147,0,1,7220.0923,-0.016778832,3,1,false,false,0.4558806,3.0164554,8.037704,2.2005868,0.019991346,3
50.54729,0.17074105,-36.516738715482006,146.0840290517666,0,1,7234.1167,-0.015340276,3,1,false,false,0.41063562,3.057337,7.9508266,2.200908,0.019642452,3
50.601597,0.17102721,-36.516732497336186,146.0840236928288,0,1,7227.8105,-0.016538767,3,1,false,false,0.53446865,3.1567452,8.496175,2.2012079,0.016333293,3
50.651516,0.17131369,-36.516726279190365,146.0840182224807,0,1,7213.8447,-0.014141787,3,1,false,false,0.5850971,3.0126514,8.513373,2.2014503,0.013978224,3
50.700264,0.17160043,-36.51672006118205,146.0840127521326,0,1,7230.9507,-0.013423438,3,1,false,false,0.69019365,2.926795,8.717145,2.20168,0.014559514,3
50.749866,0.17188744,-36.51671384303623,146.08400728144377,0,1,7250.023,-0.0129433,3,1,false,false,0.74975616,3.015999,8.555365,2.2019305,0.01542089,3
50.80008,0.17217475,-36.5167076248904,146.08400181109567,0,1,7247.9917,-0.01318337,3,1,false,false,0.90241706,3.0603285,9.060466,2.2021937,0.015999053,3
50.85089,0.17246234,-36.51670140674458,146.08399634074755,0,1,7243.4844,-0.010546323,3,1,false,false,0.86104614,3.0987434,9.656999,2.202452,0.01473063,3
50.89983,0.17275022,-36.51669518859875,146.08399087005876,0,1,7244.7153,-0.011265604,3,1,false,false,0.90642416,2.781872,9.569522,2.2026908,0.014632028,3
50.948452,0.17303838,-36.51668897045293,146.08398539971066,0,1,7260.174,-0.010546324,3,1,false,false,0.76557684,2.986047,10.132785,2.2029476,0.015967675,3
50.997547,0.1733268,-36.51668275230711,146.08397992936253,0,1,7266.9604,-0.011026463,3,1,false,false,0.6723379,2.9661808,9.871713,2.2032247,0.016790748,3
51.047096,0.1736155,-36.51667644409305,146.08397445867374,0,1,7264.9624,-0.011505672,3,1,false,false,0.6546508,3.001518,9.530266,2.2035031,0.016537437,3
51.096336,0.1739045,-36.51667022594723,146.0839688765746,0,1,7266.1104,-0.012704161,3,1,false,false,0.6277662,2.9617941,9.253596,2.2037761,0.01642787,3
51.144306,0.17419374,-36.516663917733176,146.0839634062265,0,1,7273.0913,-0.013423439,3,1,false,false,0.6467007,2.8246424,8.977535,2.2040386,0.015632948,3
51.19059,0.17448328,-36.51665769958735,146.0839579358784,0,1,7288.6733,-0.01414179,3,1,false,false,0.6202506,2.786237,8.73426,2.2042882,0.015644938,3
51.23743,0.17477307,-36.516651391373294,146.0839523537793,0,1,7309.4194,-0.015101138,3,1,false,false,0.6060667,2.8156295,8.024518,2.204544,0.01645326,3
51.285057,0.1750631,-36.516645173227474,146.08394688309048,0,1,7324.673,-0.015820414,3,1,false,false,0.6189682,2.898534,7.982261,2.2048247,0.01760952,3
51.334187,0.17535345,-36.51663886501341,146.08394130099137,0,1,7329.494,-0.015580345,3,1,false,false,0.6283952,2.99695,8.178957,2.205115,0.01713862,3
51.38452,0.17564406,-36.51663255679936,146.08393571889223,0,1,7324.496,-0.015340277,3,1,false,false,0.67528874,2.9812257,8.413301,2.2053735,0.013837978,3
51.434017,0.17593496,-36.51662633865354,146.08393013679313,0,1,7324.1045,-0.014620999,3,1,false,false,0.4673716,2.9578753,9.046186,2.205556,0.008372559,3
51.483276,0.17622611,-36.516620030439476,146.08392466644503,0,1,7328.4624,-0.015820416,3,1,false,false,0.4486099,2.9291096,8.721862,2.2056623,0.004538563,3
51.532288,0.17651756,-36.51661372222542,146.08391908434592,0,1,7330.365,-0.017017975,3,1,false,false,0.47168294,2.9588182,8.982499,2.2057133,0.0015214694,3
51.582367,0.17680927,-36.51660741401137,146.0839135022468,0,1,7326.4062,-0.016538765,3,1,false,false,0.20148754,2.952571,9.049309,2.2056994,-0.0030505992,3
51.630386,0.17710127,-36.5166011056598,146.08390792014768,0,1,7321.882,-0.017498113,3,1,false,false,0.2179139,2.776622,7.6038003,2.2056081,-0.00720188,3
51.677067,0.17739353,-36.51659479744574,146.08390233804857,0,1,7336.8643,-0.016298696,3,1,false,false,0.27132922,2.7618523,7.465843,2.2054589,-0.009046211,3
51.722572,0.17768605,-36.51658848923169,146.08389675594947,0,1,7356.4385,-0.014141787,3,1,false,false,0.18307744,2.6333656,7.455782,2.2052927,-0.009442497,3
51.76692,0.17797883,-36.51658218101763,146.08389117385033,0,1,7374.1245,-0.010306259,3,1,false,false,0.18476894,2.526315,8.171445,2.2051222,-0.0096224565,3
51.811005,0.17827184,-36.51657587280357,146.08388548000022,0,1,7400.8823,-0.005992442,3,1,false,false,0.012242891,2.7613657,9.669687,2.2049596,-0.009473432,3
51.860096,0.17856513,-36.51656947438378,146.0838798979011,0,1,7416.191,-0.0045548105,3,1,false,false,-0.49230263,2.9502413,10.753321,2.2047925,-0.012465396,3
51.91363,0.1788587,-36.51656316616972,146.08387431580198,0,1,7393.129,-0.0057523726,3,1,false,false,-0.37773427,3.3247676,11.119154,2.2045984,-0.01205059,3
51.968197,0.17915258,-36.51655685795566,146.08386862229258,0,1,7346.981,-0.0009593461,3,1,false,false,-0.5696409,3.0365849,11.339559,2.204415,-0.010649531,3
52.013596,0.17944674,-36.516550459535864,146.08386304019345,0,1,7332.2227,0.0019177664,3,1,false,false,-0.35627425,2.5282016,11.35178,2.2042747,-0.006088403,3
