Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
58.778786,0.0005897134,27.765114540973627,-82.62944884899964,0,1,7025.2046,0.001936997,4,1,false,false,-0.05648572,2.0577958,8.905772,3.1290812,0.0012332153,3
58.815342,0.0009334896,27.765110389851078,-82.62945767500591,0,1,7033.2134,0.0016948732,4,1,false,false,-0.010443307,2.1866937,9.610271,3.1290991,0.0011378129,3
58.850204,0.0012774769,27.76510623845313,-82.62946639946598,0,1,7020.1694,0.0014527472,4,1,false,false,-0.068296686,2.0179744,9.69549,3.1291203,0.0011876858,3
58.88454,0.0016216645,27.76510208733058,-82.62947522531745,0,1,7028.109,0.0012106213,4,1,false,false,-0.147143,2.0369809,10.423756,3.1291337,0.0003752848,3
58.918236,0.0019660506,27.76509793620803,-82.62948405116893,0,1,7037.607,0.0007263699,4,1,false,false,-0.1286774,2.045605,9.745941,3.1291373,-0.0003543483,3
58.953533,0.002310638,27.765093694753883,-82.629492775629,0,1,7038.431,0.0002421221,4,1,false,false,-0.17212984,2.1348896,10.634328,3.1291316,-0.00061434833,3
58.988377,0.0026554316,27.765089543631333,-82.62950160163527,0,1,7031.7915,-0.00024212763,4,1,false,false,-0.271954,2.041444,10.673032,3.129116,-0.0018824673,3
59.021877,0.0030004242,27.765085392233384,-82.62951042748675,0,1,7036.24,-1.8335413e-09,4,1,false,false,-0.14307106,2.017082,10.968858,3.129084,-0.0015699331,3
59.055264,0.0033456124,27.76508124111084,-82.62951925333823,0,1,7046.087,-0.00048425337,4,1,false,false,-0.15668762,1.9928179,10.938706,3.129066,-0.0010771787,3
59.08839,0.0036909939,27.76507699965669,-82.62952807934451,0,1,7048.9272,-0.0002421276,4,1,false,false,0.0867734,2.0049798,10.272236,3.129062,0.0010741253,3
59.122887,0.0040365728,27.76507284853414,-82.62953680380457,0,1,7050.623,-1.8335413e-09,4,1,false,false,0.17752625,2.0923493,11.146989,3.1291118,0.0038824258,3
59.155838,0.00438235,27.765068697411593,-82.62954562965605,0,1,7049.7593,0.0019369973,4,1,false,false,0.20295289,1.9348449,10.878584,3.1291802,0.004247287,3
59.188393,0.0047283154,27.765064455957443,-82.62955455705374,0,1,7060.2935,0.0029054966,4,1,false,false,0.18331403,2.0035787,11.22235,3.129253,0.0039900267,3
59.221783,0.0050744736,27.765060304559494,-82.62956338290522,0,1,7068.6206,0.002663374,4,1,false,false,0.18770036,2.04035,11.03604,3.129327,0.0050062872,3
