Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
70.15452,0.00018224018,-23.703480784228088,-46.70006944303377,0,1,7745.36,0.012917979,6,1,false,false,2.9772153,0.93335664,9.482279,-1.3380982,0.02422732,3
70.16624,0.0004590709,-23.703491077781607,-46.700066991736165,0,1,7745.402,0.013181515,6,1,false,false,2.7333024,0.9129935,9.782293,-1.337742,0.018444795,3
70.17652,0.00073594745,-23.703501371335122,-46.70006454043856,0,1,7751.432,0.016477022,6,1,false,false,2.5813358,0.86463416,9.378756,-1.3374625,0.015331589,3
70.1875,0.0010128622,-23.70351166488864,-46.70006208914096,0,1,7761.051,0.020959217,6,1,false,false,2.6220057,0.9045907,10.184404,-1.3372191,0.01363143,3
70.19988,0.0012898227,-23.703522048686935,-46.70005963784335,0,1,7758.072,0.025308875,6,1,false,false,2.2193775,1.0218688,10.352683,-1.3370048,0.012421607,3
70.21272,0.0015668389,-23.70353234224045,-46.70005718654574,0,1,7752.569,0.028736403,6,1,false,false,2.386482,0.9611782,10.899205,-1.3367975,0.012537687,3
70.224464,0.0018439003,-23.70354263579397,-46.70005473524814,0,1,7755.666,0.03163584,6,1,false,false,2.0320394,0.9385423,11.058832,-1.336593,0.012722797,3
70.236176,0.0021210073,-23.703552929347484,-46.700052283950534,0,1,7759.76,0.032822024,6,1,false,false,1.987598,0.9451245,11.320789,-1.3363808,0.013547175,3
70.24777,0.0023981563,-23.70356331328356,-46.70004983265293,0,1,7754.748,0.03334961,6,1,false,false,1.9668397,0.91466534,10.915475,-1.3361537,0.014386725,3
70.259445,0.002675353,-23.703573606837075,-46.700047381355326,0,1,7753.4336,0.033349607,6,1,false,false,1.7900872,0.9291189,10.684493,-1.3359189,0.014684098,3
70.27071,0.002952592,-23.703583900390594,-46.70004483191006,0,1,7756.441,0.033085566,6,1,false,false,1.8839407,0.88922346,10.578714,-1.3356744,0.015302981,3
70.281364,0.0032298653,-23.70359428418889,-46.70004238061246,0,1,7758.909,0.032822028,6,1,false,false,1.7923084,0.9112409,10.186514,-1.335425,0.014963485,3
70.29291,0.0035071867,-23.703604577742404,-46.70003992931485,0,1,7761.325,0.032162912,6,1,false,false,1.6638325,0.92504805,11.10599,-1.3351866,0.014254276,3
70.30424,0.0037845524,-23.703614871295922,-46.700037379869585,0,1,7760.988,0.030845229,6,1,false,false,1.4320645,0.9058567,10.522934,-1.3349543,0.014372094,3
70.31561,0.0040619625,-23.703625164849438,-46.70003492857198,0,1,7762.6226,0.028999943,6,1,false,false,1.4589967,0.94209146,11.095379,-1.3347211,0.014012775,3
70.326385,0.0043394063,-23.70363554878551,-46.70003237942595,0,1,7761.602,0.027418202,6,1,false,false,1.1755431,0.8929844,10.343255,-1.3345017,0.01257212,3
70.33723,0.0046168896,-23.70364584233903,-46.700029928128345,0,1,7761.449,0.02557242,6,1,false,false,1.066222,0.9082945,10.1652975,-1.3343079,0.011117656,3
70.34771,0.004894412,-23.703656226137323,-46.70002737868308,0,1,7765.814,0.023595113,6,1,false,false,1.0723717,0.87720513,9.968672,-1.3341303,0.010323444,3
70.358505,0.005171976,-23.703666519690838,-46.70002492738548,0,1,7769.956,0.022540959,6,1,false,false,1.0819349,0.9104111,10.20784,-1.3339666,0.00951773,3
70.36948,0.005449578,-23.703676813244357,-46.700022377940215,0,1,7771.8877,0.022540957,6,1,false,false,1.2313428,0.9198891,10.727373,-1.333812,0.009266381,3
70.3812,0.0057272227,-23.70368719718043,-46.70001992664261,0,1,7771.778,0.022540957,6,1,false,false,1.1767045,0.9297066,11.489518,-1.333663,0.009531398,3
70.392,0.006004906,-23.703697490733944,-46.70001737749657,0,1,7771.0034,0.022277419,6,1,false,false,1.084141,0.9016206,10.99617,-1.3335081,0.009780129,3
70.40339,0.0062826327,-23.703707874532242,-46.70001482805131,0,1,7770.0205,0.022013366,6,1,false,false,1.235393,0.9674511,11.448285,-1.3333532,0.009261294,3
70.41368,0.0065603983,-23.703718168085757,-46.700012376753705,0,1,7766.926,0.02201337,6,1,false,false,1.1212595,0.8753156,10.585784,-1.3332167,0.007732507,3
70.42394,0.006838199,-23.703728461639272,-46.70000982730844,0,1,7773.8955,0.020959217,6,1,false,false,0.8368693,0.86297786,10.592169,-1.3331051,0.0062985956,3
70.433586,0.007116041,-23.703738845575348,-46.70000727816241,0,1,7777.3696,0.017531687,6,1,false,false,0.68249214,0.8664714,9.603113,-1.3330114,0.005195856,3
70.44397,0.007393916,-23.703749139128863,-46.70000472871715,0,1,7773.671,0.012390897,6,1,false,false,0.6197041,0.91335875,9.253476,-1.3329386,0.0031574056,3
70.4541,0.0076718377,-23.703759522927157,-46.700002179271884,0,1,7775.188,0.0067225257,6,1,false,false,0.44232482,0.8205925,8.711861,-1.3329067,1.5215915e-05,3
70.46286,0.007949793,-23.703769816480676,-46.69999972797428,0,1,7788.8003,0.0017137645,6,1,false,false,0.28823864,0.83905905,8.449828,-1.3329213,-0.0022689472,3
70.473175,0.008227786,-23.70378020027897,-46.69999717882825,0,1,7797.9233,-0.0034270207,6,1,false,false,0.23932758,0.9353108,9.487985,-1.3329754,-0.0048953174,3
70.48472,0.00850582,-23.703790493832486,-46.699994629382985,0,1,7791.015,-0.008040728,6,1,false,false,0.02087465,0.98462933,9.517591,-1.3330774,-0.0077426024,3
70.497055,0.008783904,-23.703800877768558,-46.69999207993772,0,1,7789.516,-0.011995339,6,1,false,false,0.033289507,0.9563159,10.34128,-1.3332282,-0.010744404,3
70.5085,0.009062034,-23.703811261566855,-46.69998953049246,0,1,7792.293,-0.0143682035,6,1,false,false,-0.1654471,0.9529014,10.969722,-1.3334405,-0.014532112,3
70.519615,0.009340201,-23.70382155512037,-46.699987079194855,0,1,7792.3296,-0.014631742,6,1,false,false,-0.29215586,0.90851825,10.735903,-1.3337122,-0.017092561,3
