Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
63.61966,0.0003123867,36.56878128377848,-79.20664188285595,0,1,6179.522,0.009684751,5,1,false,false,-1.211112,0.98227465,10.658705,2.791021,0.04393188,3
63.64142,0.0005156858,36.56878218527942,-79.2066300424177,0,1,6199.066,-0.010410362,5,1,false,false,-0.648494,1.1825503,11.000778,2.791718,0.03924549,3
63.66377,0.00071908016,36.56878299602523,-79.2066183136206,0,1,6219.9917,-0.031232014,5,1,false,false,-0.41754138,1.1469544,10.7944145,2.7923143,0.031909764,3
63.68761,0.0009225728,36.56878389752617,-79.20660647318235,0,1,6221.2075,-0.049390927,5,1,false,false,-1.1198837,1.206784,11.027912,2.792762,0.022485051,3
63.71227,0.0011261572,36.568784798477076,-79.2065946327441,0,1,6211.475,-0.06996915,5,1,false,false,-0.65170425,1.3031543,11.045497,2.793068,0.013870116,3
63.736717,0.001329845,36.56878569997801,-79.206582903947,0,1,6204.035,-0.08740057,5,1,false,false,-0.06320222,1.2505095,11.678345,2.7932081,0.0022063388,3
63.75945,0.0015336274,36.56878660092892,-79.20657106350873,0,1,6204.5264,-0.102169275,5,1,false,false,-0.33662438,1.1402721,11.614955,2.7931018,-0.014914681,3
63.781925,0.0017375022,36.568787501879825,-79.20655922290004,0,1,6209.4644,-0.111611545,5,1,false,false,-1.6018274,1.1344191,12.202637,2.7927108,-0.030537471,3
63.80411,0.0019414702,36.568788313175666,-79.20654738246179,0,1,6211.5044,-0.11814763,5,1,false,false,-0.8642515,1.1139833,12.076469,2.7920983,-0.04261896,3
63.825916,0.0021455218,36.568789214126575,-79.20653554202354,0,1,6211.3965,-0.120084755,5,1,false,false,-1.3380044,1.1594741,12.33025,2.7912886,-0.05381691,3
63.84703,0.002349668,36.568790115627515,-79.20652370158528,0,1,6211.769,-0.11717952,5,1,false,false,-1.6255336,1.0426191,12.305926,2.7902977,-0.064234816,3
63.86762,0.0025538963,36.56879101657842,-79.20651186114704,0,1,6212.234,-0.11015843,5,1,false,false,-1.3610108,1.0976123,11.819101,2.7891636,-0.07173151,3
