Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
56.97235,0.00035310318,47.220265348213374,14.766716542426291,0,1,6801.3145,-0.019368565,4,1,false,false,0.24973327,1.9992427,10.004956,-2.8499188,-0.0029078233,3
57.007744,0.0005748512,47.22026309950204,14.766704528200037,0,1,6809.8105,-0.023484398,4,1,false,false,0.17706025,2.1861699,10.278942,-2.8500035,-0.0064674537,3
57.044685,0.00079673016,47.220260760754414,14.766692513167948,0,1,6812.257,-0.027357735,4,1,false,false,-0.047784507,2.1327748,10.410788,-2.8501537,-0.010938697,3
57.07998,0.001018763,47.22025842228129,14.7666803667844,0,1,6809.0728,-0.029294876,4,1,false,false,-0.20807041,2.1186783,10.627846,-2.850383,-0.014816125,3
57.11527,0.0012409228,47.22025608353367,14.766668220400852,0,1,6815.8413,-0.030021422,4,1,false,false,-0.26072192,2.0847337,10.825415,-2.8506715,-0.018872948,3
57.15002,0.0014632227,47.22025383482234,14.766656205368761,0,1,6819.86,-0.028326781,4,1,false,false,-0.5072501,2.106752,10.935313,-2.8510382,-0.022983067,3
57.185413,0.0016856601,47.22025149607471,14.766644058985214,0,1,6822.356,-0.026389642,4,1,false,false,-0.5336102,2.0778723,11.049449,-2.8514507,-0.02458909,3
57.219913,0.0019082323,47.220249157601586,14.766631912601666,0,1,6823.9233,-0.022757862,4,1,false,false,-0.7105169,2.083704,11.133293,-2.8518744,-0.02491671,3
57.25456,0.0021309345,47.22024690889025,14.766619765412281,0,1,6828.9106,-0.018399537,4,1,false,false,-0.75335896,2.0539074,11.178922,-2.8522954,-0.024393413,3
57.288452,0.0023537753,47.220244570142626,14.766607619028733,0,1,6833.114,-0.014283704,4,1,false,false,-0.7216034,2.059369,10.956856,-2.8526957,-0.022969779,3
57.322865,0.002576745,47.220242231395005,14.766595472645186,0,1,6839.151,-0.011620954,4,1,false,false,-0.8814524,2.0783212,11.0166,-2.853066,-0.020911897,3
57.356827,0.0027998574,47.220239892921875,14.766583326261639,0,1,6841.686,-0.010651917,4,1,false,false,-0.85912967,2.0442982,10.778311,-2.8533967,-0.018480102,3
57.390907,0.0030230875,47.22023764421055,14.766571179072253,0,1,6847.5366,-0.011379399,4,1,false,false,-0.7765917,2.0729623,10.664348,-2.853686,-0.015737573,3
57.42468,0.0032464624,47.22023530546292,14.766559032688706,0,1,6852.7324,-0.012589057,4,1,false,false,-0.75991803,2.025497,10.273958,-2.8539407,-0.01486183,3
57.458755,0.003469966,47.220232966715294,14.766546886305157,0,1,6857.4106,-0.0133155985,4,1,false,false,-0.81992126,2.049936,10.502809,-2.8541899,-0.015222693,3
