Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
56.21642,0.00022278912,36.56880822925101,-79.20665171273093,0,0.8150962,6643.6855,-0.20240141,4,1,false,false,-0.9308558,0.8824899,13.548666,2.8077266,0.0746205,3
56.237217,0.00040183315,36.56880913020192,-79.20664132430935,0,0.84492207,6645.908,-0.24597909,4,1,false,false,-1.7413738,0.9930581,11.521529,2.8085816,0.029207673,3
56.258312,0.00058095925,36.56881003115283,-79.20663093605819,0,0.8708478,6653.6587,-0.2747899,4,1,false,false,-1.2946761,1.08375,12.267221,2.8087273,-0.011139714,3
56.281155,0.00076017267,36.56881093265377,-79.2066205476366,0,0.8931825,6659.866,-0.28979915,4,1,false,false,-1.9257058,1.087773,13.066278,2.8082206,-0.047924343,3
56.304314,0.0009394652,36.56881183360468,-79.20661015938546,0,0.9125885,6660.472,-0.29633626,4,1,false,false,-1.9569967,1.0861769,11.9848385,2.8071244,-0.08283387,3
56.326935,0.0011188432,36.56881273510561,-79.20659965932272,0,0.92838776,6661.9863,-0.2936735,4,1,false,false,-1.5454632,1.2513583,10.806917,2.8055274,-0.107711956,3
56.35091,0.0012983083,36.56881363605652,-79.20658927090113,0,0.9406106,6668.3926,-0.2832631,4,1,false,false,-3.217883,1.2651539,11.111451,2.8035514,-0.12668587,3
56.37687,0.001477865,36.56881453700743,-79.2065787708384,0,0.94891876,6674.415,-0.2667997,4,1,false,false,-1.7234612,1.3390063,10.965942,2.801329,-0.14088267,3
56.400856,0.0016575048,36.568815438508366,-79.20656838258726,0,0.95483756,6681.3267,-0.24549589,4,1,false,false,-2.6798165,1.185617,11.421601,2.7988691,-0.15312424,3
56.42622,0.0018372381,36.568816249254176,-79.20655788252452,0,0.9603094,6693.0176,-0.21063213,4,1,false,false,-3.500556,1.2661923,11.017101,2.7962394,-0.1608334,3
56.45094,0.0020170563,36.568817150755116,-79.20654749427338,0,0.9654114,6699.6035,-0.17891796,4,1,false,false,-3.8869922,1.4268097,11.679239,2.7935736,-0.15833002,3
56.475594,0.0021969636,36.568817961500926,-79.20653699421065,0,0.96908003,6698.072,-0.15228674,4,1,false,false,-3.6990314,1.3334329,11.352474,2.790956,-0.1561136,3
56.499363,0.0023769557,36.568818863001866,-79.20652660578905,0,0.9710376,6699.1597,-0.11645484,4,1,false,false,-4.1394033,1.1639166,10.191786,2.788364,-0.15386625,3
56.521687,0.0025570309,36.568819673747676,-79.20651610572632,0,0.9718543,6704.8774,-0.08740152,4,1,false,false,-3.9006352,1.358979,11.391585,2.7858999,-0.14056928,3
56.54555,0.0027371845,36.56882048504352,-79.20650560583402,0,0.9723015,6709.3057,-0.068032935,4,1,false,false,-3.7149367,1.3361957,11.262305,2.7836952,-0.12386716,3
56.570812,0.0029174278,36.56882129578933,-79.2064951057713,0,0.9725325,6710.184,-0.056653544,4,1,false,false,-4.0723453,1.368729,9.641503,2.781724,-0.114544265,3
56.593708,0.0030977568,36.56882210708517,-79.20648460570857,0,0.9726099,6721.746,-0.051328074,4,1,false,false,-3.994129,1.2778324,11.705957,2.7798474,-0.11098451,3
56.61653,0.0032781712,36.56882291838101,-79.20647410564582,0,0.97260976,6738.983,-0.053990807,4,1,false,false,-4.507594,1.1997285,11.464002,2.7780478,-0.10436133,3
56.641575,0.0034586585,36.56882372912682,-79.2064636055831,0,0.9725325,6743.6655,-0.061979994,4,1,false,false,-4.7684603,1.5739126,12.049281,2.776393,-0.09451459,3
56.667526,0.0036392452,36.56882445021757,-79.20645310552035,0,0.9712534,6733.5024,-0.07481247,4,1,false,false,-4.834114,1.4816955,12.044816,2.774877,-0.088995434,3
56.691875,0.003819917,36.56882526096338,-79.20644260562807,0,0.9691569,6723.6943,-0.089097105,4,1,false,false,-5.400464,1.316181,10.810593,2.7734187,-0.086635225,3
56.714222,0.0040006638,36.56882598205412,-79.20643210556534,0,0.9615889,6724.806,-0.109191276,4,1,false,false,-5.4910564,1.2668982,12.1547165,2.7719905,-0.08450016,3
56.736687,0.0041815056,36.568826703144865,-79.2064216055026,0,0.9348458,6724.3765,-0.12541212,4,1,false,false,-4.693494,1.3392233,12.148929,2.7706637,-0.07510191,3
56.758564,0.0043624197,36.568827513890675,-79.20641110543987,0,0.8859843,6713.4927,-0.14986555,4,1,false,false,-5.23821,1.2314571,11.545717,2.7694457,-0.07257674,3
56.77867,0.004543408,36.568828144776326,-79.20640049373598,0,0.81824064,6701.557,-0.16729696,4,1,false,false,-5.2862353,1.1466464,10.586431,2.7682097,-0.07650911,3
56.79654,0.0047244644,36.56882886586707,-79.20638999367326,0,0.7396459,6691.708,-0.18739119,4,1,false,false,-4.9811134,0.9629628,11.678854,2.766896,-0.08181626,3
56.812344,0.0049055777,36.56882958695781,-79.20637949361053,0,0.66081965,6675.4062,-0.203612,4,1,false,false,-4.6700244,0.8204361,11.558079,2.765494,-0.086439416,3
56.82317,0.005086741,36.56883021784346,-79.20636888190664,0,0.5885907,6649.8057,-0.21305338,4,1,false,false,-5.982444,0.46103653,11.388259,2.7640061,-0.09292148,3
56.827282,0.005267926,36.568830938384174,-79.20635838184391,0,0.51950634,6629.2354,-0.21765412,4,1,false,false,-5.633889,0.10932481,11.103705,2.7624402,-0.095008865,3
56.82572,0.005449107,36.568831569269825,-79.20634777014003,0,0.4468918,6612.3516,-0.21160209,4,1,false,false,-6.711196,-0.27565593,12.031595,2.7608447,-0.09589589,3
56.815952,0.0056302715,36.56883220015547,-79.2063372700773,0.00071488146,0.37136436,6595.1274,-0.1961069,4,1,false,false,-5.5589304,-0.8042983,11.50925,2.7592688,-0.09366812,3
