Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
61.436268,0.00026822815,44.34427703387463,11.716509064150104,0,1,5980.3174,-0.07650994,5,1,false,false,-2.7526357,1.3368182,9.5266485,0.14821984,-0.05413351,3
61.45822,0.00048018576,44.344277484012046,11.716496273781747,0,1,5985.497,-0.07457279,5,1,false,false,-2.6435997,1.2438921,9.628636,0.14730726,-0.055764943,3
61.48006,0.0006922346,44.344277933874814,11.716483358087029,0,1,5986.532,-0.07287812,5,1,false,false,-3.6068296,1.2778575,9.940869,0.14637405,-0.055877008,3
61.501877,0.00090438983,44.34427838401222,11.716470567718673,0,1,5985.535,-0.0699729,5,1,false,false,-2.5574276,1.2900659,9.606794,0.14544235,-0.056085195,3
61.5239,0.0011166149,44.34427883387499,11.716457777541654,0,1,5986.436,-0.06779419,5,1,false,false,-2.9791884,1.2502378,9.631715,0.14450543,-0.05646915,3
61.545666,0.0013289349,44.34427928373776,11.716444861846936,0,1,5989.411,-0.0651305,5,1,false,false,-2.965506,1.2348448,9.760085,0.14357771,-0.0545422,3
61.567215,0.0015413538,44.34427973387517,11.716432071478579,0,1,5990.9355,-0.064403996,5,1,false,false,-2.8204253,1.2672327,9.771576,0.14268495,-0.053235922,3
61.589176,0.0017538391,44.344280183737936,11.716419155783862,0,1,5994.192,-0.06343494,5,1,false,false,-3.2345705,1.2594168,10.109439,0.14179936,-0.0527518,3
61.61052,0.0019664224,44.34428063387535,11.716406365415505,0,1,5995.7607,-0.06391993,5,1,false,false,-2.9365475,1.2243023,9.769276,0.14094412,-0.05048495,3
61.63237,0.0021790937,44.34428108373812,11.716393449720787,0,1,5997.1313,-0.06585707,5,1,false,false,-3.0315664,1.2398697,10.0471735,0.14010379,-0.05054454,3
61.653145,0.0023918287,44.344281623683294,11.716380534026069,0,1,5999.4985,-0.06682517,5,1,false,false,-3.1192398,1.1543865,10.000103,0.1392581,-0.050915405,3
61.674183,0.0026047067,44.34428207354606,11.716367743657713,0,1,6002.844,-0.07069944,5,1,false,false,-2.8939476,1.2139783,10.095603,0.13840392,-0.05217232,3
61.695065,0.002817689,44.344282613765884,11.716354827962995,0,1,6006.7217,-0.07360468,5,1,false,false,-3.0359967,1.1726159,9.864224,0.13750371,-0.056112867,3
61.71633,0.0030307316,44.34428315371106,11.716341912268277,0,1,6011.1216,-0.0769949,5,1,false,false,-3.1908526,1.225018,9.869288,0.13653682,-0.059689965,3
61.737804,0.0032442035,44.34428369365624,11.716329121899921,0,1,6014.0947,-0.07917358,5,1,false,false,-3.1233194,1.2028131,10.073823,0.13550884,-0.06382561,3
61.75987,0.0034578561,44.344284143519005,11.716316206205203,0,1,6015.661,-0.0801417,5,1,false,false,-3.6325037,1.2991484,10.045231,0.13440903,-0.067554235,3
61.78211,0.003671569,44.34428468346419,11.716303290510485,0,1,6015.7974,-0.08086823,5,1,false,false,-3.6164494,1.2617205,10.336434,0.13326685,-0.06903934,3
61.803474,0.0038852843,44.344285313491774,11.716290374815767,0,1,6014.8364,-0.08062667,5,1,false,false,-3.860895,1.1842488,10.228026,0.13210718,-0.069567256,3
61.82468,0.004099041,44.34428585343695,11.716277584447411,0,1,6014.9634,-0.08038421,5,1,false,false,-3.72302,1.2455965,10.3879795,0.1309544,-0.06817133,3
